file_path,label,source,filename,split,npy_path
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_20527_udio_1.mp3,1,SONICS,fake_20527_udio_1.mp3,test,data/processed/ai_songs/fake_20527_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_08569_suno_1.mp3,1,SONICS,fake_08569_suno_1.mp3,test,data/processed/ai_songs/fake_08569_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_13363_udio_1.mp3,1,SONICS,fake_13363_udio_1.mp3,test,data/processed/ai_songs/fake_13363_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00087.wav,0,GTZAN,metal.00087.wav,test,data/processed/real_songs/metal.00087.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00082.wav,0,GTZAN,blues.00082.wav,test,data/processed/real_songs/blues.00082.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00092.wav,0,GTZAN,reggae.00092.wav,test,data/processed/real_songs/reggae.00092.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_12306_udio_0.mp3,1,SONICS,fake_12306_udio_0.mp3,test,data/processed/ai_songs/fake_12306_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00098.wav,0,GTZAN,blues.00098.wav,test,data/processed/real_songs/blues.00098.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00076.wav,0,GTZAN,blues.00076.wav,test,data/processed/real_songs/blues.00076.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00078.wav,0,GTZAN,disco.00078.wav,test,data/processed/real_songs/disco.00078.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00089.wav,0,GTZAN,pop.00089.wav,test,data/processed/real_songs/pop.00089.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00036.wav,0,GTZAN,blues.00036.wav,test,data/processed/real_songs/blues.00036.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_13139_udio_1.mp3,1,SONICS,fake_13139_udio_1.mp3,test,data/processed/ai_songs/fake_13139_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_02601_udio_1.mp3,1,SONICS,fake_02601_udio_1.mp3,test,data/processed/ai_songs/fake_02601_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_02659_suno_0.mp3,1,SONICS,fake_02659_suno_0.mp3,test,data/processed/ai_songs/fake_02659_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_01434_suno_0.mp3,1,SONICS,fake_01434_suno_0.mp3,test,data/processed/ai_songs/fake_01434_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00051.wav,0,GTZAN,reggae.00051.wav,test,data/processed/real_songs/reggae.00051.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00074.wav,0,GTZAN,disco.00074.wav,test,data/processed/real_songs/disco.00074.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10478_suno_0.mp3,1,SONICS,fake_10478_suno_0.mp3,test,data/processed/ai_songs/fake_10478_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00013.wav,0,GTZAN,pop.00013.wav,test,data/processed/real_songs/pop.00013.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_23677_udio_1.mp3,1,SONICS,fake_23677_udio_1.mp3,test,data/processed/ai_songs/fake_23677_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_19244_suno_1.mp3,1,SONICS,fake_19244_suno_1.mp3,test,data/processed/ai_songs/fake_19244_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00055.wav,0,GTZAN,classical.00055.wav,test,data/processed/real_songs/classical.00055.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00041.wav,0,GTZAN,pop.00041.wav,test,data/processed/real_songs/pop.00041.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_01158_suno_1.mp3,1,SONICS,fake_01158_suno_1.mp3,test,data/processed/ai_songs/fake_01158_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00086.wav,0,GTZAN,pop.00086.wav,test,data/processed/real_songs/pop.00086.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_02774_suno_0.mp3,1,SONICS,fake_02774_suno_0.mp3,test,data/processed/ai_songs/fake_02774_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_05833_suno_1.mp3,1,SONICS,fake_05833_suno_1.mp3,test,data/processed/ai_songs/fake_05833_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00016.wav,0,GTZAN,reggae.00016.wav,test,data/processed/real_songs/reggae.00016.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09403_udio_0.mp3,1,SONICS,fake_09403_udio_0.mp3,test,data/processed/ai_songs/fake_09403_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_13093_udio_1.mp3,1,SONICS,fake_13093_udio_1.mp3,test,data/processed/ai_songs/fake_13093_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00028.wav,0,GTZAN,hiphop.00028.wav,test,data/processed/real_songs/hiphop.00028.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00018.wav,0,GTZAN,rock.00018.wav,test,data/processed/real_songs/rock.00018.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_21294_udio_1.mp3,1,SONICS,fake_21294_udio_1.mp3,test,data/processed/ai_songs/fake_21294_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00098.wav,0,GTZAN,disco.00098.wav,test,data/processed/real_songs/disco.00098.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00074.wav,0,GTZAN,pop.00074.wav,test,data/processed/real_songs/pop.00074.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_18047_udio_1.mp3,1,SONICS,fake_18047_udio_1.mp3,test,data/processed/ai_songs/fake_18047_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_06550_suno_0.mp3,1,SONICS,fake_06550_suno_0.mp3,test,data/processed/ai_songs/fake_06550_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00008.wav,0,GTZAN,reggae.00008.wav,test,data/processed/real_songs/reggae.00008.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00082.wav,0,GTZAN,rock.00082.wav,test,data/processed/real_songs/rock.00082.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00007.wav,0,GTZAN,metal.00007.wav,test,data/processed/real_songs/metal.00007.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_15352_suno_0.mp3,1,SONICS,fake_15352_suno_0.mp3,test,data/processed/ai_songs/fake_15352_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_00786_udio_0.mp3,1,SONICS,fake_00786_udio_0.mp3,test,data/processed/ai_songs/fake_00786_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09753_udio_0.mp3,1,SONICS,fake_09753_udio_0.mp3,test,data/processed/ai_songs/fake_09753_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00068.wav,0,GTZAN,classical.00068.wav,test,data/processed/real_songs/classical.00068.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_08590_udio_1.mp3,1,SONICS,fake_08590_udio_1.mp3,test,data/processed/ai_songs/fake_08590_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00039.wav,0,GTZAN,hiphop.00039.wav,test,data/processed/real_songs/hiphop.00039.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00042.wav,0,GTZAN,blues.00042.wav,test,data/processed/real_songs/blues.00042.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_23636_udio_0.mp3,1,SONICS,fake_23636_udio_0.mp3,test,data/processed/ai_songs/fake_23636_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00030.wav,0,GTZAN,rock.00030.wav,test,data/processed/real_songs/rock.00030.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/jazz/jazz.00057.wav,0,GTZAN,jazz.00057.wav,test,data/processed/real_songs/jazz.00057.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00004.wav,0,GTZAN,reggae.00004.wav,test,data/processed/real_songs/reggae.00004.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_17194_udio_1.mp3,1,SONICS,fake_17194_udio_1.mp3,test,data/processed/ai_songs/fake_17194_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_22799_udio_0.mp3,1,SONICS,fake_22799_udio_0.mp3,test,data/processed/ai_songs/fake_22799_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_17514_suno_1.mp3,1,SONICS,fake_17514_suno_1.mp3,test,data/processed/ai_songs/fake_17514_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_16269_suno_0.mp3,1,SONICS,fake_16269_suno_0.mp3,test,data/processed/ai_songs/fake_16269_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00088.wav,0,GTZAN,country.00088.wav,test,data/processed/real_songs/country.00088.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_11814_udio_1.mp3,1,SONICS,fake_11814_udio_1.mp3,test,data/processed/ai_songs/fake_11814_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00042.wav,0,GTZAN,reggae.00042.wav,test,data/processed/real_songs/reggae.00042.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00018.wav,0,GTZAN,disco.00018.wav,test,data/processed/real_songs/disco.00018.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_07405_suno_1.mp3,1,SONICS,fake_07405_suno_1.mp3,test,data/processed/ai_songs/fake_07405_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00052.wav,0,GTZAN,reggae.00052.wav,test,data/processed/real_songs/reggae.00052.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_23685_udio_1.mp3,1,SONICS,fake_23685_udio_1.mp3,test,data/processed/ai_songs/fake_23685_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_12274_udio_0.mp3,1,SONICS,fake_12274_udio_0.mp3,test,data/processed/ai_songs/fake_12274_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_16164_udio_0.mp3,1,SONICS,fake_16164_udio_0.mp3,test,data/processed/ai_songs/fake_16164_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/metal/metal.00077.wav,0,GTZAN,metal.00077.wav,test,data/processed/real_songs/metal.00077.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00032.wav,0,GTZAN,pop.00032.wav,test,data/processed/real_songs/pop.00032.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00033.wav,0,GTZAN,pop.00033.wav,test,data/processed/real_songs/pop.00033.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00017.wav,0,GTZAN,country.00017.wav,test,data/processed/real_songs/country.00017.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00054.wav,0,GTZAN,hiphop.00054.wav,test,data/processed/real_songs/hiphop.00054.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_20675_udio_1.mp3,1,SONICS,fake_20675_udio_1.mp3,test,data/processed/ai_songs/fake_20675_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00055.wav,0,GTZAN,reggae.00055.wav,test,data/processed/real_songs/reggae.00055.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_20804_suno_0.mp3,1,SONICS,fake_20804_suno_0.mp3,test,data/processed/ai_songs/fake_20804_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_06069_udio_0.mp3,1,SONICS,fake_06069_udio_0.mp3,test,data/processed/ai_songs/fake_06069_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00093.wav,0,GTZAN,disco.00093.wav,test,data/processed/real_songs/disco.00093.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00093.wav,0,GTZAN,pop.00093.wav,test,data/processed/real_songs/pop.00093.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_10076_suno_0.mp3,1,SONICS,fake_10076_suno_0.mp3,test,data/processed/ai_songs/fake_10076_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_08100_udio_0.mp3,1,SONICS,fake_08100_udio_0.mp3,test,data/processed/ai_songs/fake_08100_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00005.wav,0,GTZAN,hiphop.00005.wav,test,data/processed/real_songs/hiphop.00005.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/pop/pop.00045.wav,0,GTZAN,pop.00045.wav,test,data/processed/real_songs/pop.00045.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/reggae/reggae.00063.wav,0,GTZAN,reggae.00063.wav,test,data/processed/real_songs/reggae.00063.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_14190_udio_0.mp3,1,SONICS,fake_14190_udio_0.mp3,test,data/processed/ai_songs/fake_14190_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00010.wav,0,GTZAN,classical.00010.wav,test,data/processed/real_songs/classical.00010.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00099.wav,0,GTZAN,disco.00099.wav,test,data/processed/real_songs/disco.00099.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_21201_suno_1.mp3,1,SONICS,fake_21201_suno_1.mp3,test,data/processed/ai_songs/fake_21201_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/disco/disco.00001.wav,0,GTZAN,disco.00001.wav,test,data/processed/real_songs/disco.00001.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00049.wav,0,GTZAN,blues.00049.wav,test,data/processed/real_songs/blues.00049.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_20687_udio_0.mp3,1,SONICS,fake_20687_udio_0.mp3,test,data/processed/ai_songs/fake_20687_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_16020_udio_0.mp3,1,SONICS,fake_16020_udio_0.mp3,test,data/processed/ai_songs/fake_16020_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_23186_suno_1.mp3,1,SONICS,fake_23186_suno_1.mp3,test,data/processed/ai_songs/fake_23186_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_11077_udio_0.mp3,1,SONICS,fake_11077_udio_0.mp3,test,data/processed/ai_songs/fake_11077_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_21012_suno_1.mp3,1,SONICS,fake_21012_suno_1.mp3,test,data/processed/ai_songs/fake_21012_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_00200_suno_1.mp3,1,SONICS,fake_00200_suno_1.mp3,test,data/processed/ai_songs/fake_00200_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00010.wav,0,GTZAN,blues.00010.wav,test,data/processed/real_songs/blues.00010.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_07807_suno_1.mp3,1,SONICS,fake_07807_suno_1.mp3,test,data/processed/ai_songs/fake_07807_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_03778_suno_0.mp3,1,SONICS,fake_03778_suno_0.mp3,test,data/processed/ai_songs/fake_03778_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/rock/rock.00037.wav,0,GTZAN,rock.00037.wav,test,data/processed/real_songs/rock.00037.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00062.wav,0,GTZAN,classical.00062.wav,test,data/processed/real_songs/classical.00062.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_11721_udio_1.mp3,1,SONICS,fake_11721_udio_1.mp3,test,data/processed/ai_songs/fake_11721_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_17554_suno_0.mp3,1,SONICS,fake_17554_suno_0.mp3,test,data/processed/ai_songs/fake_17554_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_23298_suno_0.mp3,1,SONICS,fake_23298_suno_0.mp3,test,data/processed/ai_songs/fake_23298_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_19929_suno_1.mp3,1,SONICS,fake_19929_suno_1.mp3,test,data/processed/ai_songs/fake_19929_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00038.wav,0,GTZAN,classical.00038.wav,test,data/processed/real_songs/classical.00038.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00038.wav,0,GTZAN,country.00038.wav,test,data/processed/real_songs/country.00038.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_06073_udio_1.mp3,1,SONICS,fake_06073_udio_1.mp3,test,data/processed/ai_songs/fake_06073_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00015.wav,0,GTZAN,classical.00015.wav,test,data/processed/real_songs/classical.00015.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_02916_suno_0.mp3,1,SONICS,fake_02916_suno_0.mp3,test,data/processed/ai_songs/fake_02916_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00088.wav,0,GTZAN,classical.00088.wav,test,data/processed/real_songs/classical.00088.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_19732_udio_1.mp3,1,SONICS,fake_19732_udio_1.mp3,test,data/processed/ai_songs/fake_19732_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_23052_udio_0.mp3,1,SONICS,fake_23052_udio_0.mp3,test,data/processed/ai_songs/fake_23052_udio_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_07130_suno_0.mp3,1,SONICS,fake_07130_suno_0.mp3,test,data/processed/ai_songs/fake_07130_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00052.wav,0,GTZAN,blues.00052.wav,test,data/processed/real_songs/blues.00052.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_13197_suno_0.mp3,1,SONICS,fake_13197_suno_0.mp3,test,data/processed/ai_songs/fake_13197_suno_0.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/blues/blues.00056.wav,0,GTZAN,blues.00056.wav,test,data/processed/real_songs/blues.00056.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_16218_suno_1.mp3,1,SONICS,fake_16218_suno_1.mp3,test,data/processed/ai_songs/fake_16218_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/country/country.00045.wav,0,GTZAN,country.00045.wav,test,data/processed/real_songs/country.00045.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00013.wav,0,GTZAN,hiphop.00013.wav,test,data/processed/real_songs/hiphop.00013.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_19004_suno_1.mp3,1,SONICS,fake_19004_suno_1.mp3,test,data/processed/ai_songs/fake_19004_suno_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/hiphop/hiphop.00065.wav,0,GTZAN,hiphop.00065.wav,test,data/processed/real_songs/hiphop.00065.npy
/Users/stanleycliu/.cache/kagglehub/datasets/andradaolteanu/gtzan-dataset-music-genre-classification/versions/1/Data/genres_original/classical/classical.00097.wav,0,GTZAN,classical.00097.wav,test,data/processed/real_songs/classical.00097.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_19887_udio_1.mp3,1,SONICS,fake_19887_udio_1.mp3,test,data/processed/ai_songs/fake_19887_udio_1.npy
/Users/stanleycliu/.cache/kagglehub/datasets/awsaf49/sonics-dataset/versions/2/fake_songs/fake_09878_suno_1.mp3,1,SONICS,fake_09878_suno_1.mp3,test,data/processed/ai_songs/fake_09878_suno_1.npy
